pred_model_type,confidence,iteration,pred_class,pred_set_male_under_18,pred_set_male_over_18,pred_set_female_under_18,pred_set_female_over_18,true_class
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,1,0,1,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,0,1,1,1,0,0
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,3,0,1,0,1,1
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,2,1,0,1,0,3
MCM,0.95,8,3,1,1,1,1,2
MCM,0.95,8,3,1,1,1,1,3
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,3,0,0,1,1,2
MCM,0.95,8,1,1,1,0,0,0
MCM,0.95,8,3,0,0,0,1,2
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,0,1,1,1,0,2
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,1,0,1,1,2
MCM,0.95,8,1,1,1,0,1,1
MCM,0.95,8,2,0,0,1,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,1,0,1,1,3
MCM,0.95,8,0,1,1,0,0,0
MCM,0.95,8,3,1,1,1,1,1
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,0,1,0,1,0,2
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,1,1,1,0,0,3
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,2,0,0,1,1,2
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,0,1,1,0,0,1
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,3,1,0,1,1,2
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,3,1,0,1,1,3
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,3,0,1,0,1,3
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,2,0,0,1,1,2
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,2,1,0,1,0,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,1,1,1,0,1,0
MCM,0.95,8,2,1,0,1,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,0,1,0,1,0,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,0,1,0,1,3
MCM,0.95,8,3,0,0,1,1,2
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,1,0,1,3
MCM,0.95,8,0,1,0,1,0,2
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,1,0,1,0,0,0
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,1,1,0,1,1
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,3,0,0,1,1,2
MCM,0.95,8,2,0,0,1,1,3
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,1,1,1,1,1
MCM,0.95,8,2,1,0,1,1,3
MCM,0.95,8,0,1,1,1,0,0
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,0,1,0,1,1
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,1,1,1,0,0,0
MCM,0.95,8,1,1,1,1,1,1
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,0,0,1,1,2
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,1,1,0,0,0
MCM,0.95,8,0,1,1,0,0,1
MCM,0.95,8,1,1,1,0,1,1
MCM,0.95,8,1,0,1,0,1,3
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,0,1,1,1,0,0
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,3,0,1,0,1,1
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,2,1,0,1,1,3
MCM,0.95,8,0,1,0,1,0,2
MCM,0.95,8,0,1,0,1,0,2
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,2,1,1,1,1,0
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,2,0,0,1,1,2
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,0,0,0,1,2
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,1,0,1,1,2
MCM,0.95,8,1,1,1,0,1,3
MCM,0.95,8,1,1,1,0,0,0
MCM,0.95,8,0,1,1,1,0,2
MCM,0.95,8,3,0,1,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,0,0,1,1,2
MCM,0.95,8,3,0,1,0,1,3
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,3,0,0,1,1,2
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,0,1,1,0,0,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,2,1,1,1,1,2
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,1,1,0,1,1
MCM,0.95,8,2,1,0,1,0,3
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,2,1,0,1,1,2
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,0,0,1,1,2
MCM,0.95,8,3,0,0,1,1,2
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,0,1,1,1,0,0
MCM,0.95,8,2,1,0,1,1,2
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,2,1,0,1,0,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,0,1,0,1,0,2
MCM,0.95,8,2,1,0,1,1,2
MCM,0.95,8,3,0,1,1,1,1
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,3,0,0,1,1,2
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,3,0,1,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,0,1,0,1,3
MCM,0.95,8,1,1,1,0,1,1
MCM,0.95,8,1,1,1,0,1,1
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,3,0,1,1,1,2
MCM,0.95,8,2,1,0,1,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,2,1,1,1,1,3
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,1,1,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,0,0,1,0,3
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,2,0,0,1,1,2
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,2,1,1,1,1,2
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,1,1,1,1,1,0
MCM,0.95,8,3,0,0,1,1,0
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,0,1,0,1,0,2
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,3,0,1,0,1,1
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,3,0,1,0,1,3
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,2,0,0,1,1,2
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,3,1,1,1,1,1
MCM,0.95,8,3,0,1,0,1,3
MCM,0.95,8,2,1,0,1,1,2
MCM,0.95,8,1,1,1,1,1,1
MCM,0.95,8,1,1,1,0,0,0
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,1,1,1,0,0,0
MCM,0.95,8,0,1,1,0,0,1
MCM,0.95,8,2,1,0,1,1,2
MCM,0.95,8,2,1,0,1,0,3
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,1,0,1,2
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,1,1,1,0,0,0
MCM,0.95,8,1,1,1,0,0,0
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,3,1,1,1,1,2
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,2,1,0,1,0,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,1,1,1,1,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,0,1,1,0,0,0
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,1,0,1,1
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,2,0,0,1,1,2
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,2,1,0,1,1,2
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,2,1,1,1,1,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,0,1,1,1,0,0
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,1,0,1,0,3
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,1,1,1,0,1,1
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,0,1,0,1,0,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,1,1,0,1,0
MCM,0.95,8,1,1,1,0,0,0
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,3,0,1,0,1,1
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,1,1,0,0,0
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,1,1,1,1,1,0
MCM,0.95,8,0,1,1,0,0,0
MCM,0.95,8,3,0,0,1,1,2
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,2,1,0,1,1,2
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,0,1,0,1,0,2
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,2,0,0,1,1,2
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,1,1,1,1,1,0
MCM,0.95,8,1,1,1,0,1,1
MCM,0.95,8,2,0,0,1,1,2
MCM,0.95,8,3,0,1,0,1,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,0,1,0,1,0,2
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,1,0,1,0,1,3
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,2,0,0,1,1,2
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,2,1,0,1,1,2
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,1,1,1,0,0,0
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,2,0,0,1,1,2
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,0,1,0,1,0,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,2,1,0,1,1,2
MCM,0.95,8,2,0,0,1,1,3
MCM,0.95,8,3,1,0,1,1,3
MCM,0.95,8,2,1,1,1,1,0
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,3,0,0,1,1,2
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,1,1,1,0,1,0
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,1,1,1,0,1,1
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,0,1,0,1,0,2
MCM,0.95,8,2,1,1,1,1,1
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,0,1,1,0,0,0
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,0,1,1,0,0,1
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,0,1,1,1,1,2
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,0,1,0,1,3
MCM,0.95,8,2,0,0,1,1,3
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,0,1,1,1,0,0
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,3,0,1,0,1,1
MCM,0.95,8,3,1,1,1,1,3
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,1,1,1,0,1,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,3,0,0,0,1,2
MCM,0.95,8,0,1,0,1,0,1
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,0,1,0,1,3
MCM,0.95,8,2,0,0,1,1,3
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,3,1,1,1,1,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,1,0,1,1,3
MCM,0.95,8,2,0,0,1,1,3
MCM,0.95,8,0,1,0,1,0,2
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,3,0,1,1,1,1
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,1,1,0,1,1
MCM,0.95,8,1,1,1,1,1,1
MCM,0.95,8,2,0,0,1,1,3
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,3,1,1,1,1,1
MCM,0.95,8,1,1,1,1,1,0
MCM,0.95,8,0,1,1,0,0,0
MCM,0.95,8,1,1,1,1,1,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,1,1,0
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,0,0,1,1,2
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,1,1,1,0,0,0
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,3,0,0,0,1,2
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,2,0,0,1,1,2
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,3,0,0,0,1,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,1,0,1,1,1
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,1,1,0,0,0
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,3,1,1,1,1,3
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,3,0,1,0,1,1
MCM,0.95,8,1,0,1,0,1,0
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,3,0,1,0,1,0
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,0,0,1,1,2
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,2,1,0,1,1,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,3,0,0,0,1,1
MCM,0.95,8,3,0,0,0,1,2
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,1,0,1,0,1,3
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,1,1,1,0,1,1
MCM,0.95,8,0,1,0,1,0,2
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,3,1,1,1,1,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,0,1,0,1,0,3
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,0,1,0,0,0,0
MCM,0.95,8,2,0,0,1,1,3
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,1,0,1,0,1,1
MCM,0.95,8,3,0,0,0,1,2
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,1,1,1,1,1,1
MCM,0.95,8,2,0,0,1,1,2
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,2,1,0,1,1,2
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,2,1,0,1,0,0
MCM,0.95,8,3,0,0,1,1,0
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,3,1,1,1,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,3,1,1,1,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,1,1,0,1,1
MCM,0.95,8,1,0,1,0,1,3
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,3,0,1,0,1,3
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,2,0,0,1,0,2
MCM,0.95,8,2,1,0,1,0,2
MCM,0.95,8,3,0,0,0,1,3
MCM,0.95,8,1,1,1,0,1,1
MCM,0.95,8,2,0,0,1,0,3
MCM,0.95,8,0,1,1,1,1,1
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,0,1,0,1,0,0
MCM,0.95,8,3,0,0,1,1,3
MCM,0.95,8,1,0,1,0,0,1
MCM,0.95,8,1,1,1,0,0,1
MCM,0.95,8,3,0,0,0,1,3
