pred_method,confidence,iteration,age,sex,pred_sex,pred_set_male,pred_set_female
base,0.950000,5,20.638355,M,M,1,0
base,0.950000,5,19.610958,F,F,0,1
base,0.950000,5,20.131506,M,M,1,0
base,0.950000,5,23.073973,M,M,1,0
base,0.950000,5,17.079453,F,F,0,1
base,0.950000,5,14.057534,M,M,1,0
base,0.950000,5,19.830000,F,F,0,1
base,0.950000,5,18.345205,F,F,0,1
base,0.950000,5,20.413698,M,M,1,0
base,0.950000,5,14.860274,F,M,1,0
base,0.950000,5,22.835617,F,F,0,1
base,0.950000,5,23.917809,F,F,0,1
base,0.950000,5,19.920000,F,F,0,1
base,0.950000,5,16.887671,M,M,1,0
base,0.950000,5,21.389999,M,F,0,1
base,0.950000,5,16.298630,F,F,0,1
base,0.950000,5,14.589041,F,F,0,1
base,0.950000,5,23.964384,M,M,1,0
base,0.950000,5,16.799999,F,F,0,1
base,0.950000,5,14.167123,F,F,0,1
base,0.950000,5,17.668493,F,F,0,1
base,0.950000,5,24.397261,M,M,1,0
base,0.950000,5,20.282192,F,M,1,0
base,0.950000,5,16.799999,M,M,1,0
base,0.950000,5,15.394521,F,M,1,0
base,0.950000,5,16.928766,F,F,0,1
base,0.950000,5,19.819178,F,F,0,1
base,0.950000,5,18.331507,F,M,1,0
base,0.950000,5,20.068493,F,F,0,1
base,0.950000,5,23.750685,F,F,0,1
base,0.950000,5,17.473972,F,M,1,0
base,0.950000,5,24.750000,M,M,1,0
base,0.950000,5,18.791780,F,F,0,1
base,0.950000,5,24.189041,F,M,1,0
base,0.950000,5,15.578082,F,F,0,1
base,0.950000,5,20.345205,M,M,1,0
base,0.950000,5,15.200000,M,M,1,0
base,0.950000,5,20.457535,F,F,0,1
base,0.950000,5,15.093151,F,F,0,1
base,0.950000,5,14.920000,M,M,1,0
base,0.950000,5,15.123287,F,F,0,1
base,0.950000,5,19.330000,F,M,1,0
base,0.950000,5,18.690411,F,F,0,1
base,0.950000,5,23.750000,F,F,0,1
base,0.950000,5,23.087671,F,M,1,0
base,0.950000,5,16.194521,F,F,0,1
base,0.950000,5,14.230000,M,M,1,0
base,0.950000,5,18.080000,F,F,0,1
base,0.950000,5,25.227398,F,F,0,1
base,0.950000,5,21.250000,F,F,0,1
base,0.950000,5,21.139727,F,F,0,1
base,0.950000,5,21.150684,F,F,0,1
base,0.950000,5,18.380821,M,M,1,0
base,0.950000,5,20.712328,M,M,1,0
base,0.950000,5,15.750000,M,M,1,0
base,0.950000,5,18.843836,F,F,0,1
base,0.950000,5,21.629999,F,F,0,1
base,0.950000,5,19.783562,M,M,1,0
base,0.950000,5,19.986301,M,M,1,0
base,0.950000,5,22.115068,F,F,0,1
base,0.950000,5,20.065754,M,M,1,0
base,0.950000,5,20.080000,M,M,1,0
base,0.950000,5,16.243835,M,M,1,0
base,0.950000,5,19.080000,F,F,0,1
base,0.950000,5,19.641096,M,M,1,0
base,0.950000,5,23.145205,F,F,0,1
base,0.950000,5,18.750000,F,M,1,0
base,0.950000,5,20.967123,M,M,1,0
base,0.950000,5,17.500000,M,M,1,0
base,0.950000,5,21.454794,F,F,0,1
base,0.950000,5,23.767124,F,F,0,1
base,0.950000,5,22.224657,F,F,0,1
base,0.950000,5,20.250000,F,F,0,1
base,0.950000,5,15.191781,F,F,0,1
base,0.950000,5,19.040001,M,M,1,0
base,0.950000,5,19.000000,F,F,0,1
base,0.950000,5,23.580822,M,M,1,0
base,0.950000,5,20.342466,M,M,1,0
base,0.950000,5,14.250000,M,M,1,0
base,0.950000,5,23.506849,F,F,0,1
base,0.950000,5,21.000000,M,M,1,0
base,0.950000,5,23.172604,M,M,1,0
base,0.950000,5,17.783562,M,M,1,0
base,0.950000,5,19.010960,F,F,0,1
base,0.950000,5,23.419178,M,M,1,0
base,0.950000,5,18.570000,F,M,1,0
base,0.950000,5,20.131506,M,M,1,0
base,0.950000,5,24.775343,F,F,0,1
base,0.950000,5,20.080000,F,F,0,1
base,0.950000,5,23.071234,F,F,0,1
base,0.950000,5,14.764383,F,F,0,1
base,0.950000,5,19.805479,F,F,0,1
base,0.950000,5,22.378082,F,F,0,1
base,0.950000,5,21.410959,M,M,1,0
base,0.950000,5,18.490412,M,M,1,0
base,0.950000,5,14.490000,F,F,0,1
base,0.950000,5,15.712329,F,F,0,1
base,0.950000,5,19.846575,M,M,1,0
base,0.950000,5,20.210958,M,M,1,0
base,0.950000,5,23.610958,F,F,0,1
base,0.950000,5,17.884932,F,F,0,1
base,0.950000,5,22.243835,M,F,0,1
base,0.950000,5,16.775343,F,M,1,0
base,0.950000,5,21.123287,F,F,0,1
base,0.950000,5,17.638355,M,M,1,0
base,0.950000,5,15.008219,F,F,0,1
base,0.950000,5,23.209999,F,F,0,1
base,0.950000,5,16.841095,M,M,1,0
base,0.950000,5,25.638355,F,M,1,0
base,0.950000,5,21.170000,F,F,0,1
base,0.950000,5,21.019178,M,M,1,0
base,0.950000,5,22.273973,M,M,1,0
base,0.950000,5,23.446575,M,M,1,0
base,0.950000,5,19.202740,F,F,0,1
base,0.950000,5,14.783562,M,M,1,0
base,0.950000,5,15.734246,M,M,1,0
base,0.950000,5,14.126027,F,F,0,1
base,0.950000,5,19.799999,M,F,0,1
base,0.950000,5,25.958904,F,F,0,1
base,0.950000,5,20.046576,F,F,0,1
base,0.950000,5,20.575342,F,F,0,1
base,0.950000,5,16.380821,F,F,0,1
base,0.950000,5,17.680000,F,F,0,1
base,0.950000,5,21.468493,M,M,1,0
base,0.950000,5,14.250000,M,M,1,0
base,0.950000,5,19.330000,F,F,0,1
base,0.950000,5,23.917809,M,M,1,0
base,0.950000,5,23.942465,M,M,1,0
base,0.950000,5,20.638355,F,M,1,0
base,0.950000,5,17.904110,M,M,1,0
base,0.950000,5,22.887671,M,M,1,0
base,0.950000,5,21.799999,F,F,0,1
base,0.950000,5,22.673973,F,F,0,1
base,0.950000,5,21.080000,F,F,0,1
base,0.950000,5,24.934246,M,M,1,0
base,0.950000,5,14.730000,M,F,0,1
base,0.950000,5,15.312328,M,M,1,0
base,0.950000,5,17.243835,M,F,0,1
base,0.950000,5,18.468493,F,F,0,1
base,0.950000,5,21.071234,F,M,1,0
base,0.950000,5,16.909590,M,M,1,0
base,0.950000,5,20.139999,F,F,0,1
base,0.950000,5,23.778082,F,F,0,1
base,0.950000,5,16.663013,F,F,0,1
base,0.950000,5,18.542465,M,M,1,0
base,0.950000,5,17.580000,M,M,1,0
base,0.950000,5,19.306849,F,F,0,1
base,0.950000,5,24.238356,F,F,0,1
base,0.950000,5,18.156164,M,F,0,1
base,0.950000,5,22.920000,F,F,0,1
base,0.950000,5,17.238356,F,F,0,1
base,0.950000,5,23.367123,M,M,1,0
base,0.950000,5,16.210958,F,F,0,1
base,0.950000,5,18.339725,M,M,1,0
base,0.950000,5,21.000000,F,F,0,1
base,0.950000,5,16.002739,F,M,1,0
base,0.950000,5,15.150000,F,F,0,1
base,0.950000,5,15.460000,F,M,1,0
base,0.950000,5,16.186302,M,M,1,0
base,0.950000,5,16.747946,M,M,1,0
base,0.950000,5,23.049314,M,M,1,0
base,0.950000,5,19.608219,M,M,1,0
base,0.950000,5,18.717808,M,F,0,1
base,0.950000,5,16.328768,F,F,0,1
base,0.950000,5,25.364384,F,F,0,1
base,0.950000,5,15.561644,M,M,1,0
base,0.950000,5,16.330000,M,M,1,0
base,0.950000,5,22.887671,F,F,0,1
base,0.950000,5,15.890000,M,F,0,1
base,0.950000,5,15.432877,M,M,1,0
base,0.950000,5,19.479452,M,M,1,0
base,0.950000,5,18.715069,M,M,1,0
base,0.950000,5,16.345205,M,M,1,0
base,0.950000,5,21.250000,M,M,1,0
base,0.950000,5,15.041096,F,M,1,0
base,0.950000,5,18.002739,M,M,1,0
base,0.950000,5,16.731506,F,F,0,1
base,0.950000,5,17.591782,F,F,0,1
base,0.950000,5,20.758904,M,M,1,0
base,0.950000,5,15.410959,M,F,0,1
base,0.950000,5,22.621918,F,F,0,1
base,0.950000,5,18.150000,F,F,0,1
base,0.950000,5,17.745205,M,F,0,1
base,0.950000,5,15.142466,M,M,1,0
base,0.950000,5,18.704109,F,F,0,1
base,0.950000,5,15.665753,F,F,0,1
base,0.950000,5,14.920000,F,F,0,1
base,0.950000,5,15.868493,M,M,1,0
base,0.950000,5,18.240000,F,F,0,1
base,0.950000,5,19.136986,F,M,1,0
base,0.950000,5,17.934246,F,F,0,1
base,0.950000,5,19.498631,F,F,0,1
base,0.950000,5,21.430138,M,M,1,0
base,0.950000,5,18.345205,M,M,1,0
base,0.950000,5,17.030136,M,M,1,0
base,0.950000,5,17.320547,F,F,0,1
base,0.950000,5,18.517809,F,F,0,1
base,0.950000,5,18.210958,M,M,1,0
base,0.950000,5,21.479452,M,M,1,0
base,0.950000,5,24.309589,F,F,0,1
base,0.950000,5,14.232877,F,F,0,1
base,0.950000,5,19.830000,M,M,1,0
base,0.950000,5,19.000000,F,F,0,1
base,0.950000,5,15.449315,M,F,0,1
base,0.950000,5,16.720549,M,F,0,1
base,0.950000,5,14.170000,M,M,1,0
base,0.950000,5,18.178082,F,M,1,0
base,0.950000,5,16.334246,F,F,0,1
base,0.950000,5,20.760000,M,M,1,0
base,0.950000,5,16.930000,F,F,0,1
base,0.950000,5,20.090410,M,M,1,0
base,0.950000,5,15.057534,F,F,0,1
base,0.950000,5,20.063013,F,F,0,1
base,0.950000,5,19.994520,F,F,0,1
base,0.950000,5,24.356165,F,F,0,1
base,0.950000,5,23.440001,F,F,0,1
base,0.950000,5,19.457535,F,F,0,1
base,0.950000,5,20.860001,F,F,0,1
base,0.950000,5,14.068493,F,F,0,1
base,0.950000,5,20.110001,M,M,1,0
base,0.950000,5,14.397261,M,M,1,0
base,0.950000,5,16.860273,F,F,0,1
base,0.950000,5,23.900000,F,F,0,1
base,0.950000,5,23.441095,M,M,1,0
base,0.950000,5,21.065754,M,M,1,0
base,0.950000,5,20.821918,M,M,1,0
base,0.950000,5,14.500000,F,M,1,0
base,0.950000,5,17.824657,M,M,1,0
base,0.950000,5,21.345205,M,M,1,0
base,0.950000,5,17.299999,M,M,1,0
base,0.950000,5,22.597260,F,F,0,1
base,0.950000,5,15.580000,M,M,1,0
base,0.950000,5,18.890411,F,F,0,1
base,0.950000,5,18.046576,F,F,0,1
base,0.950000,5,23.060274,F,F,0,1
base,0.950000,5,19.493151,M,M,1,0
base,0.950000,5,23.378082,F,F,0,1
base,0.950000,5,23.080000,M,M,1,0
base,0.950000,5,20.079453,F,F,0,1
base,0.950000,5,15.635616,M,M,1,0
base,0.950000,5,16.000000,M,M,1,0
base,0.950000,5,21.136986,F,F,0,1
base,0.950000,5,16.306849,M,M,1,0
base,0.950000,5,15.663013,M,M,1,0
base,0.950000,5,23.330000,M,M,1,0
base,0.950000,5,23.093151,M,M,1,0
base,0.950000,5,14.080000,F,F,0,1
base,0.950000,5,15.800000,M,F,0,1
base,0.950000,5,16.930000,M,M,1,0
base,0.950000,5,23.208220,M,M,1,0
base,0.950000,5,23.830000,F,F,0,1
base,0.950000,5,18.495890,F,F,0,1
base,0.950000,5,20.320547,M,M,1,0
base,0.950000,5,22.353424,F,F,0,1
base,0.950000,5,20.175343,F,F,0,1
base,0.950000,5,22.361645,F,F,0,1
base,0.950000,5,15.841096,M,M,1,0
base,0.950000,5,20.572603,M,M,1,0
base,0.950000,5,23.928766,M,M,1,0
base,0.950000,5,17.764383,F,F,0,1
base,0.950000,5,19.101370,F,F,0,1
base,0.950000,5,14.854795,M,F,0,1
base,0.950000,5,18.350685,F,F,0,1
base,0.950000,5,22.315069,M,M,1,0
base,0.950000,5,25.895891,M,F,0,1
base,0.950000,5,19.084932,F,F,0,1
base,0.950000,5,21.476713,F,F,0,1
base,0.950000,5,19.079453,M,F,0,1
base,0.950000,5,24.772602,M,M,1,0
base,0.950000,5,20.052055,M,M,1,0
base,0.950000,5,24.227398,F,F,0,1
base,0.950000,5,14.797260,F,F,0,1
base,0.950000,5,20.841095,M,M,1,0
base,0.950000,5,21.731506,M,M,1,0
base,0.950000,5,21.367123,F,F,0,1
base,0.950000,5,15.380822,F,F,0,1
base,0.950000,5,16.170000,F,F,0,1
base,0.950000,5,15.380822,F,F,0,1
base,0.950000,5,17.043835,M,F,0,1
base,0.950000,5,18.939726,M,M,1,0
base,0.950000,5,24.104109,F,F,0,1
base,0.950000,5,21.350000,M,M,1,0
base,0.950000,5,15.250000,M,M,1,0
base,0.950000,5,14.830000,M,M,1,0
base,0.950000,5,20.345205,M,M,1,0
base,0.950000,5,21.000000,F,F,0,1
base,0.950000,5,17.379999,M,M,1,0
base,0.950000,5,22.299999,F,F,0,1
base,0.950000,5,16.857534,F,F,0,1
base,0.950000,5,15.715069,M,F,0,1
base,0.950000,5,19.547945,F,F,0,1
base,0.950000,5,16.312328,F,M,1,0
base,0.950000,5,15.509589,M,M,1,0
base,0.950000,5,16.240000,M,M,1,0
base,0.950000,5,21.736986,F,F,0,1
base,0.950000,5,22.605480,M,M,1,0
base,0.950000,5,21.613699,M,M,1,0
base,0.950000,5,24.054794,F,F,0,1
base,0.950000,5,24.079453,F,F,0,1
base,0.950000,5,19.915068,F,F,0,1
base,0.950000,5,15.580000,M,M,1,0
base,0.950000,5,24.764383,F,F,0,1
base,0.950000,5,16.717808,F,F,0,1
base,0.950000,5,15.452055,F,F,0,1
base,0.950000,5,14.821918,F,F,0,1
base,0.950000,5,21.309999,M,F,0,1
base,0.950000,5,17.301371,M,M,1,0
base,0.950000,5,22.791780,M,M,1,0
base,0.950000,5,19.676712,M,M,1,0
base,0.950000,5,15.430000,F,F,0,1
base,0.950000,5,23.909590,M,M,1,0
base,0.950000,5,19.591782,M,M,1,0
base,0.950000,5,14.490000,F,F,0,1
base,0.950000,5,24.054794,F,F,0,1
base,0.950000,5,19.953424,M,F,0,1
base,0.950000,5,21.156164,M,M,1,0
base,0.950000,5,19.250000,F,M,1,0
base,0.950000,5,23.330000,M,M,1,0
base,0.950000,5,22.364384,F,F,0,1
base,0.950000,5,18.728767,F,F,0,1
base,0.950000,5,16.868494,M,M,1,0
base,0.950000,5,23.330000,M,M,1,0
base,0.950000,5,21.400000,M,F,0,1
base,0.950000,5,14.000000,F,F,0,1
base,0.950000,5,19.301371,F,F,0,1
base,0.950000,5,22.665754,M,M,1,0
base,0.950000,5,18.005480,M,M,1,0
base,0.950000,5,14.090411,F,F,0,1
base,0.950000,5,23.073973,F,F,0,1
base,0.950000,5,16.854795,F,F,0,1
base,0.950000,5,23.900000,F,F,0,1
base,0.950000,5,25.043835,F,F,0,1
base,0.950000,5,15.484932,F,M,1,0
base,0.950000,5,14.076713,M,M,1,0
base,0.950000,5,20.443836,M,M,1,0
base,0.950000,5,15.375342,F,F,0,1
base,0.950000,5,24.161644,F,F,0,1
base,0.950000,5,14.375342,M,M,1,0
base,0.950000,5,23.104109,F,F,0,1
base,0.950000,5,20.210958,F,F,0,1
base,0.950000,5,18.726027,F,F,0,1
base,0.950000,5,21.986301,M,M,1,0
base,0.950000,5,20.013699,F,F,0,1
base,0.950000,5,20.830000,F,F,0,1
base,0.950000,5,20.271233,F,F,0,1
base,0.950000,5,15.342465,F,F,0,1
base,0.950000,5,22.342466,M,M,1,0
base,0.950000,5,16.213699,M,M,1,0
base,0.950000,5,14.300000,M,M,1,0
base,0.950000,5,16.975342,F,M,1,0
base,0.950000,5,18.139727,F,M,1,0
base,0.950000,5,23.810959,F,F,0,1
base,0.950000,5,17.435616,F,F,0,1
base,0.950000,5,15.060274,M,M,1,0
base,0.950000,5,22.139727,M,M,1,0
base,0.950000,5,16.265753,M,M,1,0
base,0.950000,5,19.024658,F,F,0,1
base,0.950000,5,20.361645,F,F,0,1
base,0.950000,5,16.580000,F,F,0,1
base,0.950000,5,21.670000,F,F,0,1
base,0.950000,5,14.243835,F,F,0,1
base,0.950000,5,17.295891,F,F,0,1
base,0.950000,5,19.580000,M,F,0,1
base,0.950000,5,18.580000,M,M,1,0
base,0.950000,5,18.345205,F,F,0,1
base,0.950000,5,18.420000,F,F,0,1
base,0.950000,5,14.597260,M,M,1,0
base,0.950000,5,21.250000,F,F,0,1
base,0.950000,5,18.530001,F,M,1,0
base,0.950000,5,14.331507,M,M,1,0
base,0.950000,5,18.564384,M,M,1,0
base,0.950000,5,16.978083,M,M,1,0
base,0.950000,5,14.250000,M,M,1,0
base,0.950000,5,14.378082,M,M,1,0
base,0.950000,5,14.300000,F,F,0,1
base,0.950000,5,22.760000,F,F,0,1
base,0.950000,5,17.284931,F,F,0,1
base,0.950000,5,21.040001,M,M,1,0
base,0.950000,5,17.372602,F,F,0,1
base,0.950000,5,19.389042,M,F,0,1
base,0.950000,5,14.895890,F,F,0,1
base,0.950000,5,14.238357,F,M,1,0
base,0.950000,5,21.808220,F,F,0,1
base,0.950000,5,18.232876,M,M,1,0
base,0.950000,5,21.873972,M,M,1,0
base,0.950000,5,20.868494,M,F,0,1
base,0.950000,5,18.561644,F,F,0,1
base,0.950000,5,17.860273,F,F,0,1
base,0.950000,5,14.356164,M,F,0,1
base,0.950000,5,15.300000,F,M,1,0
base,0.950000,5,16.420000,M,M,1,0
base,0.950000,5,19.420000,M,M,1,0
base,0.950000,5,20.580000,F,F,0,1
base,0.950000,5,22.969864,F,F,0,1
base,0.950000,5,16.556164,M,M,1,0
base,0.950000,5,24.608219,F,F,0,1
base,0.950000,5,21.013699,F,F,0,1
base,0.950000,5,18.978083,F,F,0,1
base,0.950000,5,15.361644,F,F,0,1
base,0.950000,5,15.000000,F,F,0,1
base,0.950000,5,18.170000,F,F,0,1
base,0.950000,5,21.726027,F,F,0,1
base,0.950000,5,16.860273,F,F,0,1
base,0.950000,5,17.506849,M,M,1,0
base,0.950000,5,19.750000,F,F,0,1
base,0.950000,5,23.057535,F,F,0,1
base,0.950000,5,19.021917,M,M,1,0
base,0.950000,5,17.764383,M,M,1,0
base,0.950000,5,15.109589,F,F,0,1
base,0.950000,5,23.700001,M,M,1,0
base,0.950000,5,22.420000,F,F,0,1
base,0.950000,5,16.117807,F,F,0,1
base,0.950000,5,25.895891,M,F,0,1
base,0.950000,5,19.799999,F,F,0,1
base,0.950000,5,14.756165,F,F,0,1
base,0.950000,5,22.898630,F,F,0,1
base,0.950000,5,21.309589,M,F,0,1
base,0.950000,5,22.246574,F,F,0,1
base,0.950000,5,19.328768,M,M,1,0
base,0.950000,5,21.500000,F,F,0,1
base,0.950000,5,22.202740,M,F,0,1
base,0.950000,5,19.370001,M,M,1,0
base,0.950000,5,15.900000,M,M,1,0
base,0.950000,5,16.402740,M,M,1,0
base,0.950000,5,19.000000,F,F,0,1
base,0.950000,5,21.841095,F,F,0,1
base,0.950000,5,21.871233,M,M,1,0
base,0.950000,5,15.687672,M,M,1,0
base,0.950000,5,14.860274,M,M,1,0
base,0.950000,5,24.293150,F,F,0,1
base,0.950000,5,14.000000,M,F,0,1
base,0.950000,5,15.500000,F,F,0,1
base,0.950000,5,18.819178,F,F,0,1
base,0.950000,5,22.693151,F,F,0,1
base,0.950000,5,17.301371,M,F,0,1
base,0.950000,5,20.400000,F,F,0,1
base,0.950000,5,23.317808,F,F,0,1
base,0.950000,5,15.791780,M,M,1,0
base,0.950000,5,15.331507,F,F,0,1
base,0.950000,5,19.391781,F,M,1,0
base,0.950000,5,15.900000,M,M,1,0
base,0.950000,5,19.501369,M,M,1,0
base,0.950000,5,21.627398,M,M,1,0
base,0.950000,5,18.120548,F,M,1,0
base,0.950000,5,19.386301,F,F,0,1
base,0.950000,5,19.821918,F,F,0,1
base,0.950000,5,17.704109,F,F,0,1
base,0.950000,5,15.139726,F,M,1,0
base,0.950000,5,15.080000,F,F,0,1
base,0.950000,5,16.471233,M,M,1,0
base,0.950000,5,22.000000,M,M,1,0
base,0.950000,5,15.978083,F,F,0,1
base,0.950000,5,23.323288,M,M,1,0
base,0.950000,5,22.419178,M,M,1,0
base,0.950000,5,23.772602,F,F,0,1
base,0.950000,5,23.958904,M,M,1,0
base,0.950000,5,16.679453,F,F,0,1
base,0.950000,5,21.670000,M,M,1,0
base,0.950000,5,17.520548,F,F,0,1
base,0.950000,5,19.863014,M,M,1,0
base,0.950000,5,23.032877,F,F,0,1
base,0.950000,5,23.360001,F,F,0,1
base,0.950000,5,16.400000,F,M,1,0
base,0.950000,5,14.330000,M,M,1,0
base,0.950000,5,16.420000,F,F,0,1
base,0.950000,5,21.849316,F,F,0,1
base,0.950000,5,21.761644,M,M,1,0
base,0.950000,5,19.170000,F,F,0,1
base,0.950000,5,24.775343,F,F,0,1
base,0.950000,5,22.330000,F,F,0,1
base,0.950000,5,17.400000,F,F,0,1
base,0.950000,5,21.500000,M,F,0,1
base,0.950000,5,18.901369,M,F,0,1
base,0.950000,5,23.080000,M,M,1,0
base,0.950000,5,21.808220,F,F,0,1
base,0.950000,5,18.106850,F,F,0,1
base,0.950000,5,16.287672,M,M,1,0
base,0.950000,5,18.189041,F,F,0,1
base,0.950000,5,14.200000,M,M,1,0
base,0.950000,5,19.059999,M,M,1,0
base,0.950000,5,16.123287,F,F,0,1
base,0.950000,5,16.250000,M,M,1,0
base,0.950000,5,16.761644,F,F,0,1
base,0.950000,5,22.416439,F,F,0,1
base,0.950000,5,21.080000,M,M,1,0
base,0.950000,5,16.150684,M,M,1,0
base,0.950000,5,18.476713,F,F,0,1
base,0.950000,5,18.512329,M,M,1,0
base,0.950000,5,23.719999,M,M,1,0
base,0.950000,5,17.290411,M,M,1,0
base,0.950000,5,18.630136,F,F,0,1
base,0.950000,5,17.646576,M,M,1,0
base,0.950000,5,19.747946,F,F,0,1
base,0.950000,5,16.427397,M,M,1,0
base,0.950000,5,15.080000,M,M,1,0
base,0.950000,5,15.670000,F,F,0,1
base,0.950000,5,19.394520,M,M,1,0
base,0.950000,5,20.920000,F,F,0,1
base,0.950000,5,15.640000,M,F,0,1
base,0.950000,5,21.868494,F,F,0,1
base,0.950000,5,14.000000,F,F,0,1
base,0.950000,5,23.400000,M,F,0,1
base,0.950000,5,17.080000,F,F,0,1
base,0.950000,5,22.493151,F,F,0,1
LAC,0.950000,5,25.304110,F,F,0,1
LAC,0.950000,5,21.670000,M,M,1,0
LAC,0.950000,5,14.890411,F,F,0,1
LAC,0.950000,5,17.367123,F,F,0,1
LAC,0.950000,5,23.180822,M,M,1,0
LAC,0.950000,5,23.178082,M,M,1,0
LAC,0.950000,5,14.330000,M,F,1,1
LAC,0.950000,5,21.849316,M,M,1,1
LAC,0.950000,5,23.575342,M,M,1,0
LAC,0.950000,5,18.608219,M,M,1,0
LAC,0.950000,5,25.586302,F,F,0,1
LAC,0.950000,5,18.170000,M,F,0,1
LAC,0.950000,5,20.104109,M,M,1,0
LAC,0.950000,5,20.000000,F,F,1,1
LAC,0.950000,5,19.030136,M,M,1,0
LAC,0.950000,5,18.830000,F,F,0,1
LAC,0.950000,5,16.161644,F,F,0,1
LAC,0.950000,5,15.589041,F,F,0,1
LAC,0.950000,5,15.827397,F,F,0,1
LAC,0.950000,5,23.594521,M,M,1,0
LAC,0.950000,5,16.400000,M,M,1,1
LAC,0.950000,5,20.813698,M,M,1,0
LAC,0.950000,5,16.958904,M,M,1,0
LAC,0.950000,5,15.463014,F,M,1,0
LAC,0.950000,5,14.597260,F,F,1,1
LAC,0.950000,5,15.920547,F,F,0,1
LAC,0.950000,5,20.270000,F,F,1,1
LAC,0.950000,5,21.000000,M,M,1,0
LAC,0.950000,5,17.799999,M,M,1,1
LAC,0.950000,5,23.991781,M,M,1,0
LAC,0.950000,5,18.030001,F,M,1,1
LAC,0.950000,5,23.301371,F,F,0,1
LAC,0.950000,5,16.945206,F,F,0,1
LAC,0.950000,5,17.446575,F,F,0,1
LAC,0.950000,5,19.791780,F,F,0,1
LAC,0.950000,5,19.128767,M,M,1,0
LAC,0.950000,5,21.473972,M,M,1,0
LAC,0.950000,5,19.446575,M,M,1,0
LAC,0.950000,5,15.547945,M,M,1,0
LAC,0.950000,5,19.246574,M,F,1,1
LAC,0.950000,5,19.420000,M,M,1,0
LAC,0.950000,5,15.501369,M,M,1,0
LAC,0.950000,5,15.797260,F,F,0,1
LAC,0.950000,5,24.967123,F,F,0,1
LAC,0.950000,5,15.726027,M,M,1,0
LAC,0.950000,5,17.950686,M,M,1,1
LAC,0.950000,5,17.178082,M,M,1,0
LAC,0.950000,5,17.301371,F,M,1,1
LAC,0.950000,5,17.284931,F,M,1,1
LAC,0.950000,5,20.104109,F,F,0,1
LAC,0.950000,5,22.830000,F,F,0,1
LAC,0.950000,5,19.100000,M,M,1,0
LAC,0.950000,5,19.410959,M,M,1,0
LAC,0.950000,5,15.126027,F,F,1,1
LAC,0.950000,5,20.736986,M,M,1,1
LAC,0.950000,5,15.789042,M,M,1,0
LAC,0.950000,5,20.923288,F,F,0,1
LAC,0.950000,5,17.523287,F,F,0,1
LAC,0.950000,5,23.580000,M,M,1,0
LAC,0.950000,5,16.997261,F,F,0,1
LAC,0.950000,5,23.400000,F,F,0,1
LAC,0.950000,5,17.969864,F,F,0,1
LAC,0.950000,5,17.682192,M,M,1,0
LAC,0.950000,5,20.569862,M,M,1,0
LAC,0.950000,5,19.590000,F,F,0,1
LAC,0.950000,5,20.591782,M,M,1,0
LAC,0.950000,5,21.770000,M,F,1,1
LAC,0.950000,5,19.506849,F,F,0,1
LAC,0.950000,5,15.956164,M,M,1,0
LAC,0.950000,5,23.980000,M,F,1,1
LAC,0.950000,5,20.657534,F,F,0,1
LAC,0.950000,5,21.730000,F,F,0,1
LAC,0.950000,5,19.700001,F,F,0,1
LAC,0.950000,5,20.591782,F,F,0,1
LAC,0.950000,5,21.904110,F,F,0,1
LAC,0.950000,5,15.449315,F,F,0,1
LAC,0.950000,5,21.682192,F,F,0,1
LAC,0.950000,5,18.043835,M,M,1,0
LAC,0.950000,5,16.917809,F,F,1,1
LAC,0.950000,5,15.600000,F,F,1,1
LAC,0.950000,5,17.250000,M,M,1,0
LAC,0.950000,5,14.740000,M,F,1,1
LAC,0.950000,5,14.457534,F,F,0,1
LAC,0.950000,5,23.531507,F,F,0,1
LAC,0.950000,5,21.912329,F,F,0,1
LAC,0.950000,5,17.457535,F,F,0,1
LAC,0.950000,5,23.010960,F,F,0,1
LAC,0.950000,5,16.586302,M,M,1,0
LAC,0.950000,5,23.915068,F,F,0,1
LAC,0.950000,5,16.254795,F,F,0,1
LAC,0.950000,5,16.054794,F,F,0,1
LAC,0.950000,5,16.769863,M,M,1,0
LAC,0.950000,5,19.161644,M,M,1,0
LAC,0.950000,5,22.008219,F,F,0,1
LAC,0.950000,5,20.224657,F,M,1,1
LAC,0.950000,5,15.824657,F,F,0,1
LAC,0.950000,5,15.550685,M,M,1,0
LAC,0.950000,5,23.504110,M,M,1,0
LAC,0.950000,5,23.613699,M,M,1,0
LAC,0.950000,5,20.400000,F,F,0,1
LAC,0.950000,5,15.583562,M,M,1,0
LAC,0.950000,5,17.427397,M,F,1,1
LAC,0.950000,5,21.843836,M,M,1,0
LAC,0.950000,5,20.978083,F,F,0,1
LAC,0.950000,5,23.643835,M,M,1,0
LAC,0.950000,5,24.849316,M,F,1,1
LAC,0.950000,5,24.893150,F,F,0,1
LAC,0.950000,5,19.471233,M,F,1,1
LAC,0.950000,5,19.942465,M,M,1,0
LAC,0.950000,5,19.298630,M,M,1,0
LAC,0.950000,5,15.136987,M,M,1,1
LAC,0.950000,5,16.260275,F,F,1,1
LAC,0.950000,5,14.904110,F,F,0,1
LAC,0.950000,5,18.216438,F,F,0,1
LAC,0.950000,5,21.299999,F,F,0,1
LAC,0.950000,5,17.500000,F,F,0,1
LAC,0.950000,5,20.379999,F,M,1,0
LAC,0.950000,5,18.170000,F,F,0,1
LAC,0.950000,5,21.416439,F,F,1,1
