pred_method,confidence,iteration,pred_point_value,pred_lower_bound,pred_upper_bound,true_value,sex
QR,0.950000,7,22.139854,19.417732,24.631674,21.619179,M
QR,0.950000,7,17.989407,15.707050,20.178885,16.915068,F
QR,0.950000,7,15.342566,13.477032,17.272175,16.084932,M
QR,0.950000,7,21.711227,19.049288,24.205124,22.126028,M
QR,0.950000,7,19.882292,17.379719,22.260242,22.293150,F
QR,0.950000,7,17.888660,15.602246,20.074249,17.926027,M
QR,0.950000,7,21.946035,19.306040,24.370935,20.835617,F
QR,0.950000,7,19.547970,17.044315,21.893225,19.306849,F
QR,0.950000,7,18.089233,15.772352,20.301146,17.706850,M
QR,0.950000,7,22.669329,19.929230,25.248373,21.805479,M
QR,0.950000,7,22.458427,19.700558,24.974379,23.868494,F
QR,0.950000,7,19.051338,16.665085,21.352020,19.117807,M
QR,0.950000,7,19.082993,16.632185,21.389694,17.750000,M
QR,0.950000,7,22.733215,19.983900,25.274487,23.663013,F
QR,0.950000,7,16.696739,14.623691,18.764212,16.767124,F
QR,0.950000,7,22.745216,19.986855,25.275730,23.671232,F
QR,0.950000,7,21.815998,19.139898,24.268454,20.621918,F
QR,0.950000,7,21.057846,18.463379,23.444643,18.616438,M
QR,0.950000,7,20.662189,18.072018,23.040468,21.564384,M
QR,0.950000,7,16.033230,14.067018,18.033579,15.668493,M
QR,0.950000,7,20.601242,18.024796,23.028900,21.049314,F
QR,0.950000,7,17.960445,15.663821,20.159664,20.747946,M
QR,0.950000,7,15.798874,13.899374,17.778006,15.038356,M
QR,0.950000,7,21.083557,18.476324,23.508739,22.246574,M
QR,0.950000,7,21.124874,18.497675,23.595482,22.257534,F
QR,0.950000,7,18.659618,16.273655,20.932266,18.953424,F
QR,0.950000,7,16.768082,14.668695,18.842632,19.408218,F
QR,0.950000,7,18.681793,16.284521,20.944811,18.156164,M
QR,0.950000,7,20.547800,17.965195,22.974676,22.670000,F
QR,0.950000,7,17.766632,15.553841,19.912514,17.580000,M
QR,0.950000,7,21.363169,18.702879,23.867031,18.750000,M
QR,0.950000,7,18.394594,16.079533,20.640495,17.000000,M
QR,0.950000,7,20.186359,17.633556,22.567526,22.200001,F
QR,0.950000,7,15.115080,13.306705,17.020430,24.386301,F
QR,0.950000,7,18.972536,16.556892,21.232742,19.000000,F
QR,0.950000,7,17.980169,15.676313,20.175995,17.016438,F
QR,0.950000,7,23.318449,20.563787,25.879150,24.158905,M
QR,0.950000,7,21.129116,18.487253,23.599377,20.101370,F
QR,0.950000,7,21.352386,18.705273,23.798809,22.170000,F
QR,0.950000,7,18.136547,15.834365,20.338913,17.531507,F
QR,0.950000,7,21.919653,19.202303,24.429783,21.790001,F
QR,0.950000,7,18.661791,16.276560,20.898937,18.232876,M
QR,0.950000,7,14.708157,12.970485,16.572054,14.065753,F
QR,0.950000,7,15.728995,13.795609,17.700472,14.893150,F
QR,0.950000,7,16.653408,14.584658,18.719746,14.775343,M
QR,0.950000,7,18.103058,15.820260,20.324026,16.263014,F
QR,0.950000,7,20.386084,17.815086,22.762817,20.057535,M
QR,0.950000,7,15.381862,13.512216,17.313803,15.000000,M
QR,0.950000,7,23.387714,20.627329,25.905167,23.665754,F
QR,0.950000,7,19.906628,17.371277,22.306639,17.730000,M
QR,0.950000,7,19.175795,16.693733,21.493624,19.109589,M
QR,0.950000,7,15.586057,13.655537,17.536556,15.315068,F
QR,0.950000,7,14.721017,12.963183,16.584103,15.298630,M
QR,0.950000,7,14.957829,13.162752,16.852081,15.597260,F
QR,0.950000,7,21.402927,18.744822,23.866196,19.750000,F
QR,0.950000,7,22.468309,19.704123,25.032848,20.578083,F
QR,0.950000,7,15.551895,13.654593,17.506702,14.380822,F
QR,0.950000,7,18.470146,16.120499,20.721205,20.250000,F
QR,0.950000,7,17.493240,15.263350,19.642918,19.071234,M
QR,0.950000,7,20.285498,17.744637,22.649624,21.523287,M
QR,0.950000,7,17.654921,15.404154,19.820894,16.860273,M
QR,0.950000,7,17.406158,15.187749,19.545506,18.273973,F
QR,0.950000,7,19.177616,16.724854,21.473082,19.000000,M
QR,0.950000,7,17.969948,15.668104,20.153353,16.975342,F
QR,0.950000,7,18.014549,15.757899,20.218895,18.170000,F
QR,0.950000,7,22.215363,19.502327,24.736261,23.290411,M
QR,0.950000,7,21.613823,18.939514,24.081747,21.471233,M
QR,0.950000,7,17.908524,15.686204,20.094030,18.750000,F
QR,0.950000,7,20.026791,17.505720,22.415691,17.639999,F
QR,0.950000,7,14.357366,12.658793,16.180040,14.600000,M
QR,0.950000,7,17.728867,15.462687,19.900890,16.986301,M
QR,0.950000,7,20.724295,18.120007,23.176960,20.498631,F
QR,0.950000,7,22.309837,19.554783,24.878195,25.008219,M
QR,0.950000,7,16.647854,14.562144,18.701027,15.775343,M
QR,0.950000,7,21.072315,18.433266,23.538851,21.950001,F
QR,0.950000,7,22.699121,19.927315,25.316616,20.736986,F
QR,0.950000,7,15.148698,13.334189,17.058477,15.041096,M
QR,0.950000,7,18.851469,16.445496,21.128561,17.520548,M
QR,0.950000,7,19.893188,17.377403,22.230480,16.830000,M
QR,0.950000,7,15.683265,13.763372,17.642931,16.136986,F
QR,0.950000,7,23.643482,20.803867,26.240484,23.424658,M
QR,0.950000,7,14.679282,12.945913,16.540359,14.235617,F
QR,0.950000,7,15.781154,13.824870,17.759701,14.250000,M
QR,0.950000,7,15.508673,13.634855,17.458788,14.134247,M
QR,0.950000,7,16.788952,14.731497,18.866041,18.671232,M
QR,0.950000,7,20.157341,17.587643,22.558256,16.250000,F
QR,0.950000,7,18.046677,15.748985,20.254524,18.857534,M
QR,0.950000,7,19.123116,16.684130,21.433113,17.170000,F
QR,0.950000,7,18.332287,16.056545,20.563150,18.460274,F
QR,0.950000,7,17.992294,15.714773,20.201641,19.383562,M
QR,0.950000,7,16.190853,14.199492,18.205931,15.109589,F
QR,0.950000,7,16.104183,14.093605,18.108315,18.000000,F
QR,0.950000,7,14.701758,12.953395,16.565681,14.572602,M
QR,0.950000,7,17.309921,15.084777,19.434126,17.830000,M
QR,0.950000,7,18.972857,16.558998,21.245037,18.454794,F
QR,0.950000,7,17.212072,15.024716,19.341759,17.670000,M
QR,0.950000,7,21.439066,18.750223,23.925406,20.657534,F
QR,0.950000,7,19.891190,17.383503,22.261353,18.057535,M
QR,0.950000,7,19.906025,17.377846,22.284859,19.331507,F
QR,0.950000,7,15.079238,13.257119,16.976099,14.920000,F
QR,0.950000,7,21.965904,19.267574,24.447248,23.567123,F
QR,0.950000,7,14.945499,13.158378,16.831160,15.600000,F
QR,0.950000,7,16.353617,14.299478,18.390087,15.610000,M
QR,0.950000,7,20.278599,17.733170,22.684343,19.690411,F
QR,0.950000,7,16.153225,14.130666,18.163551,14.246575,F
QR,0.950000,7,17.654430,15.409033,19.821375,19.271233,M
QR,0.950000,7,14.701324,12.967525,16.571573,14.315068,M
QR,0.950000,7,20.312714,17.772619,22.731289,20.000000,F
QR,0.950000,7,16.139641,14.142771,18.152855,16.336987,F
QR,0.950000,7,14.339606,12.645290,16.169329,14.063014,M
QR,0.950000,7,19.577415,17.059708,21.926369,20.810959,F
QR,0.950000,7,16.216232,14.230615,18.237471,16.164383,F
QR,0.950000,7,18.452806,16.111275,20.681236,18.591782,M
QR,0.950000,7,14.403803,12.676649,16.238014,15.093151,F
QR,0.950000,7,21.486876,18.818441,23.929226,23.252054,M
QR,0.950000,7,24.182665,21.367397,26.803902,23.745205,F
QR,0.950000,7,21.430504,18.804117,23.870796,20.260275,M
QR,0.950000,7,16.004192,14.056890,18.005266,16.167124,M
QR,0.950000,7,21.082769,18.444548,23.570967,20.002739,M
QR,0.950000,7,21.848162,19.175219,24.327148,19.005480,F
QR,0.950000,7,17.752155,15.558007,19.928141,18.939726,F
QR,0.950000,7,18.954926,16.547096,21.247370,20.980822,F
QR,0.950000,7,17.882914,15.612785,20.069111,16.430138,M
QR,0.950000,7,20.300697,17.762577,22.665974,18.901369,M
QR,0.950000,7,17.679741,15.444757,19.854229,16.219999,F
QR,0.950000,7,14.798068,13.034065,16.669689,15.539726,F
QR,0.950000,7,14.282635,12.608448,16.102945,15.250000,F
QR,0.950000,7,19.761208,17.265835,22.106054,19.616438,M
QR,0.950000,7,20.872360,18.316391,23.322971,19.610958,F
QR,0.950000,7,18.577446,16.192364,20.831463,17.330000,F
QR,0.950000,7,19.752941,17.249882,22.077528,21.000000,M
QR,0.950000,7,22.946535,20.181856,25.450062,23.745205,F
QR,0.950000,7,17.995632,15.781158,20.194778,19.761644,M
QR,0.950000,7,21.499235,18.870041,23.900368,23.709999,F
QR,0.950000,7,16.466606,14.415878,18.515579,16.830000,F
QR,0.950000,7,19.651646,17.143581,22.001829,17.364384,F
QR,0.950000,7,19.605606,17.111340,21.962976,20.139727,F
QR,0.950000,7,19.928066,17.409927,22.305231,20.170000,F
QR,0.950000,7,20.827002,18.257402,23.259806,20.942465,F
QR,0.950000,7,17.413551,15.210676,19.554268,17.580000,F
QR,0.950000,7,13.893444,12.275741,15.679586,14.213698,F
QR,0.950000,7,20.261887,17.703556,22.680553,19.706850,F
QR,0.950000,7,16.346119,14.312505,18.377209,15.654795,F
QR,0.950000,7,15.554590,13.675463,17.511454,15.200000,M
QR,0.950000,7,15.061576,13.234488,16.964748,17.345205,M
QR,0.950000,7,14.852243,13.074819,16.731058,15.027397,F
QR,0.950000,7,19.095755,16.670433,21.387531,17.265753,F
QR,0.950000,7,15.050982,13.254540,16.951380,14.605479,M
QR,0.950000,7,19.240580,16.774742,21.550745,19.808220,F
QR,0.950000,7,21.113344,18.465298,23.576214,22.797260,M
QR,0.950000,7,19.016335,16.591318,21.292406,20.309589,F
QR,0.950000,7,21.397453,18.742075,23.916996,22.170000,F
QR,0.950000,7,15.348683,13.479900,17.282782,14.610000,F
QR,0.950000,7,23.124577,20.371206,25.673847,21.753426,M
QR,0.950000,7,18.608635,16.213749,20.862061,18.446575,F
QR,0.950000,7,19.289936,16.839975,21.621292,18.879452,M
QR,0.950000,7,15.598142,13.702596,17.557249,15.005480,F
QR,0.950000,7,15.769279,13.836699,17.744253,16.032877,M
QR,0.950000,7,22.300249,19.630827,24.811569,22.969999,M
QR,0.950000,7,16.329536,14.302013,18.364569,17.175343,F
QR,0.950000,7,19.258038,16.780132,21.576706,18.443836,M
QR,0.950000,7,21.599047,18.930964,24.087017,22.639999,F
QR,0.950000,7,16.271671,14.231516,18.299225,17.000000,M
QR,0.950000,7,16.194639,14.184271,18.216871,18.378082,F
QR,0.950000,7,19.502113,17.002657,21.828081,17.767124,M
QR,0.950000,7,25.155905,22.222939,27.860098,24.268494,F
QR,0.950000,7,18.681772,16.290104,20.965002,19.068493,F
QR,0.950000,7,25.670219,22.698244,28.387411,24.561644,F
QR,0.950000,7,22.284838,19.530247,24.838604,24.170000,M
QR,0.950000,7,16.142696,14.137536,18.150503,16.241096,M
QR,0.950000,7,18.139114,15.819943,20.352692,20.632877,M
QR,0.950000,7,18.938665,16.493885,21.221088,20.240000,M
QR,0.950000,7,19.852287,17.324165,22.211145,22.260000,M
QR,0.950000,7,19.776215,17.231045,22.153620,18.990000,M
QR,0.950000,7,21.668299,19.000292,24.126696,20.284931,M
QR,0.950000,7,18.553925,16.209072,20.811544,18.493151,F
QR,0.950000,7,16.580486,14.484413,18.636202,18.150000,F
QR,0.950000,7,15.321962,13.457653,17.245831,14.035617,F
QR,0.950000,7,21.522772,18.895569,23.934332,22.386301,F
QR,0.950000,7,20.216621,17.659016,22.619823,21.580000,F
QR,0.950000,7,15.376969,13.517546,17.315960,15.923287,F
QR,0.950000,7,21.516277,18.841644,24.014002,20.213699,M
QR,0.950000,7,17.893497,15.609074,20.090899,18.049999,M
QR,0.950000,7,22.040251,19.341028,24.505121,20.570000,M
QR,0.950000,7,21.023037,18.395256,23.483774,20.715069,M
QR,0.950000,7,16.262562,14.224496,18.287973,18.330000,M
QR,0.950000,7,22.733345,19.982561,25.267132,22.380821,M
QR,0.950000,7,16.113443,14.144404,18.130714,16.008219,M
QR,0.950000,7,18.535877,16.190891,20.783522,15.250000,F
QR,0.950000,7,20.430603,17.832472,22.859436,21.280001,F
QR,0.950000,7,18.700872,16.325481,20.973269,20.687672,M
QR,0.950000,7,18.407343,16.067829,20.619862,22.080000,F
QR,0.950000,7,21.373589,18.752718,23.816032,22.330000,F
QR,0.950000,7,17.607569,15.356905,19.771166,19.276712,M
QR,0.950000,7,15.382443,13.506207,17.319035,14.767123,F
QR,0.950000,7,18.543793,16.251804,20.804485,19.367123,M
QR,0.950000,7,19.929497,17.372692,22.315014,21.361645,M
QR,0.950000,7,21.391996,18.726372,23.877481,22.000000,F
QR,0.950000,7,22.118639,19.449657,24.612629,22.479452,M
QR,0.950000,7,16.327721,14.292114,18.360596,14.424658,F
QR,0.950000,7,20.545128,17.933149,22.993006,19.797260,M
QR,0.950000,7,21.476681,18.814238,23.935108,22.186302,M
QR,0.950000,7,20.390549,17.806297,22.830572,20.980822,F
QR,0.950000,7,20.773935,18.167595,23.179832,22.928766,M
QR,0.950000,7,23.159798,20.373104,25.731203,23.238356,M
QR,0.950000,7,18.362095,16.035717,20.558481,16.287672,F
QR,0.950000,7,20.394953,17.832678,22.805895,19.799999,M
QR,0.950000,7,19.285410,16.813335,21.626570,19.052055,F
QR,0.950000,7,22.956520,20.153587,25.552135,22.975342,F
QR,0.950000,7,16.973228,14.818666,19.065920,17.249315,M
QR,0.950000,7,15.968878,14.027023,17.964693,15.882192,M
QR,0.950000,7,21.168913,18.533134,23.639156,20.299999,F
QR,0.950000,7,18.380020,16.037685,20.619881,19.906849,M
QR,0.950000,7,21.576780,18.928291,24.023224,18.054794,M
QR,0.950000,7,19.735519,17.227827,22.086367,19.830000,F
QR,0.950000,7,15.985662,14.025147,17.989798,15.657535,M
QR,0.950000,7,17.313740,15.129818,19.445318,17.616438,M
QR,0.950000,7,19.068888,16.635798,21.375441,18.706850,M
QR,0.950000,7,21.157991,18.525759,23.590649,21.339725,M
QR,0.950000,7,17.610443,15.382029,19.778875,17.180822,F
QR,0.950000,7,21.090063,18.470871,23.569681,21.835617,F
QR,0.950000,7,16.487040,14.438077,18.534784,17.590000,M
QR,0.950000,7,15.676809,13.743573,17.638725,14.567123,M
QR,0.950000,7,17.263588,15.096383,19.395466,18.550686,F
QR,0.950000,7,16.668989,14.617007,18.729620,17.100000,M
QR,0.950000,7,22.982578,20.220047,25.563938,25.021917,F
QR,0.950000,7,19.125919,16.745142,21.437263,19.010000,F
QR,0.950000,7,18.774647,16.360615,21.057579,21.232876,F
QR,0.950000,7,18.923952,16.526875,21.178268,17.884932,M
QR,0.950000,7,18.610561,16.213238,20.884096,19.564384,M
QR,0.950000,7,15.813409,13.900190,17.796217,14.284931,M
QR,0.950000,7,23.554510,20.746132,26.101620,23.473972,F
QR,0.950000,7,23.209618,20.441393,25.734432,25.043835,M
QR,0.950000,7,19.313183,16.825069,21.637028,20.610958,M
QR,0.950000,7,16.973881,14.859667,19.069794,17.789042,F
QR,0.950000,7,24.533470,21.657276,27.207119,23.830000,M
QR,0.950000,7,18.531752,16.196743,20.790901,18.334246,F
QR,0.950000,7,16.739840,14.714493,18.815697,17.750685,M
QR,0.950000,7,16.189493,14.174737,18.206953,15.265754,M
QR,0.950000,7,19.256128,16.805199,21.576170,19.452055,M
QR,0.950000,7,16.132225,14.131091,18.139252,16.945206,M
QR,0.950000,7,18.047794,15.801002,20.253204,20.559999,F
QR,0.950000,7,16.430561,14.424270,18.466694,16.079453,M
QR,0.950000,7,20.099527,17.543606,22.467958,21.209999,F
QR,0.950000,7,17.166588,15.021964,19.280428,17.600000,M
QR,0.950000,7,15.689478,13.772275,17.658503,14.000000,F
QR,0.950000,7,16.905209,14.803040,19.000534,15.298630,M
QR,0.950000,7,21.688848,19.009741,24.138033,21.480000,F
QR,0.950000,7,14.846985,13.069593,16.725517,14.298630,F
QR,0.950000,7,15.226741,13.382982,17.145485,14.600000,M
QR,0.950000,7,20.185455,17.637705,22.616745,17.080000,F
QR,0.950000,7,18.875626,16.480045,21.163582,18.287672,M
QR,0.950000,7,14.647148,12.904715,16.504705,16.670000,M
QR,0.950000,7,20.050398,17.518642,22.430841,22.330000,F
QR,0.950000,7,19.994099,17.494829,22.378025,22.753426,F
QR,0.950000,7,16.554790,14.471695,18.612612,16.284931,M
QR,0.950000,7,19.525618,17.032887,21.848082,15.750000,M
QR,0.950000,7,23.034218,20.257679,25.586134,24.330000,F
QR,0.950000,7,14.449339,12.737643,16.289953,14.495891,F
QR,0.950000,7,17.206223,15.013992,19.326801,17.764383,F
QR,0.950000,7,16.164860,14.157813,18.174192,15.712329,F
QR,0.950000,7,16.070204,14.088782,18.083097,18.731506,M
QR,0.950000,7,14.727510,12.969348,16.589741,14.175343,F
QR,0.950000,7,20.278063,17.712332,22.661646,20.770000,F
QR,0.950000,7,19.212585,16.756954,21.507982,20.246574,F
QR,0.950000,7,16.021278,14.053723,18.018488,16.580000,M
QR,0.950000,7,18.511389,16.137064,20.755737,18.410959,M
QR,0.950000,7,17.050524,14.900098,19.161730,17.850000,M
QR,0.950000,7,16.330856,14.316004,18.358044,16.221918,F
QR,0.950000,7,15.202229,13.367117,17.120543,14.347945,M
QR,0.950000,7,16.547630,14.492579,18.602276,18.002739,F
QR,0.950000,7,19.191460,16.737434,21.484474,20.330000,F
QR,0.950000,7,18.736465,16.342159,21.003784,17.591782,F
QR,0.950000,7,17.430073,15.230155,19.579460,17.561644,F
QR,0.950000,7,15.160937,13.321280,17.074022,16.250000,M
QR,0.950000,7,19.224155,16.744204,21.548656,20.750000,M
QR,0.950000,7,17.064863,14.946042,19.164297,17.876713,F
QR,0.950000,7,13.831528,12.212896,15.603407,14.282192,M
QR,0.950000,7,19.894825,17.338593,22.279615,19.693151,F
QR,0.950000,7,20.984970,18.366308,23.391720,21.719999,F
QR,0.950000,7,22.718744,19.940434,25.304636,18.021917,M
QR,0.950000,7,15.558372,13.691344,17.512920,17.082191,F
QR,0.950000,7,19.549662,17.062660,21.872000,23.057535,M
QR,0.950000,7,19.746796,17.228405,22.099615,17.720549,M
QR,0.950000,7,19.056812,16.652718,21.368097,23.070000,F
QR,0.950000,7,16.943031,14.834534,19.035181,17.147945,F
QR,0.950000,7,18.826138,16.411930,21.093637,20.008219,F
QR,0.950000,7,15.490320,13.605737,17.438866,15.312328,M
QR,0.950000,7,23.823450,20.990726,26.413372,25.169863,F
QR,0.950000,7,21.593596,18.958641,24.029396,23.005480,M
QR,0.950000,7,19.814976,17.389074,22.178436,16.328768,F
QR,0.950000,7,22.488579,19.738520,24.996254,15.110000,F
QR,0.950000,7,16.141571,14.140965,18.155855,17.400000,M
QR,0.950000,7,23.061878,20.256706,25.612368,25.030136,M
QR,0.950000,7,19.037426,16.593483,21.326811,23.284931,F
QR,0.950000,7,20.445814,17.876266,22.825712,21.619179,F
QR,0.950000,7,22.052435,19.374016,24.534151,21.670000,F
QR,0.950000,7,17.892492,15.611719,20.072830,19.115068,F
QR,0.950000,7,21.678331,19.011467,24.167900,23.336987,F
QR,0.950000,7,20.856321,18.256102,23.299137,20.698629,M
QR,0.950000,7,23.069620,20.325611,25.643684,23.276712,F
QR,0.950000,7,16.664764,14.585909,18.734241,16.824657,M
QR,0.950000,7,21.672523,19.018185,24.118423,21.506849,F
QR,0.950000,7,19.680334,17.210390,22.056446,22.250000,F
QR,0.950000,7,20.029648,17.487022,22.402824,21.000000,M
QR,0.950000,7,17.081537,14.927105,19.190201,18.330000,M
QR,0.950000,7,22.055231,19.345110,24.591276,20.183561,F
QR,0.950000,7,16.388027,14.332158,18.431038,14.670000,F
QR,0.950000,7,14.715705,12.953464,16.576077,14.939726,F
QR,0.950000,7,16.271929,14.264462,18.296032,16.120001,M
QR,0.950000,7,17.011539,14.857581,19.114382,18.690001,F
QR,0.950000,7,22.534756,19.799232,25.095078,21.000000,M
QR,0.950000,7,15.518652,13.604961,17.466022,14.500000,F
QR,0.950000,7,24.348740,21.486479,26.930229,22.358904,M
QR,0.950000,7,21.073935,18.437717,23.531305,19.980000,M
QR,0.950000,7,22.005407,19.318651,24.506380,23.208220,F
QR,0.950000,7,17.716263,15.444215,19.880085,15.300000,M
QR,0.950000,7,22.070919,19.378162,24.585531,23.610001,M
QR,0.950000,7,18.697887,16.280945,20.967604,17.701370,M
QR,0.950000,7,22.089025,19.363129,24.587858,19.326027,M
QR,0.950000,7,18.860504,16.430855,21.137844,19.520000,F
QR,0.950000,7,21.219448,18.579969,23.697670,23.315069,M
QR,0.950000,7,21.360260,18.713388,23.837795,22.402740,F
QR,0.950000,7,20.987574,18.362961,23.418125,22.580000,M
QR,0.950000,7,17.084404,14.945477,19.192841,21.109589,F
QR,0.950000,7,17.676964,15.425761,19.841778,23.230137,M
QR,0.950000,7,17.403904,15.180527,19.540091,17.150000,F
QR,0.950000,7,15.849883,13.904206,17.828810,15.569863,M
QR,0.950000,7,16.100918,14.089367,18.104630,16.249315,F
QR,0.950000,7,18.479946,16.125608,20.717480,21.243835,F
QR,0.950000,7,20.304174,17.726072,22.710020,22.799999,M
QR,0.950000,7,20.666214,18.079281,23.095556,19.370001,F
QR,0.950000,7,19.182859,16.746555,21.480604,22.608219,F
QR,0.950000,7,19.955179,17.412189,22.343155,22.799999,M
QR,0.950000,7,17.704048,15.457269,19.869501,17.959999,F
QR,0.950000,7,22.275051,19.568991,24.803469,24.520548,F
QR,0.950000,7,21.296444,18.631182,23.747448,22.249315,M
QR,0.950000,7,19.390415,16.895691,21.719412,18.210958,F
QR,0.950000,7,18.544212,16.219648,20.797848,18.621918,F
QR,0.950000,7,16.932686,14.774873,19.017876,16.547945,F
QR,0.950000,7,18.706902,16.310108,20.981575,20.205479,F
QR,0.950000,7,20.297352,17.739639,22.730558,17.679453,F
QR,0.950000,7,21.127172,18.497644,23.594143,20.556164,F
QR,0.950000,7,16.459284,14.421280,18.504204,17.561644,M
QR,0.950000,7,20.590500,18.021399,23.031601,23.549999,M
QR,0.950000,7,23.333242,20.512388,25.998470,24.317808,F
QR,0.950000,7,19.879736,17.342424,22.231415,20.731506,F
QR,0.950000,7,18.884146,16.471077,21.173069,20.043835,F
QR,0.950000,7,19.661627,17.157410,22.033941,19.139999,F
QR,0.950000,7,22.044268,19.354416,24.527966,22.884932,M
QR,0.950000,7,18.751656,16.332691,21.030426,15.293151,M
QR,0.950000,7,20.435488,17.863194,22.828402,24.000000,F
QR,0.950000,7,20.891678,18.305981,23.346848,19.680000,M
QR,0.950000,7,21.963987,19.259933,24.490149,22.400000,M
QR,0.950000,7,18.902512,16.464468,21.194195,18.493151,M
QR,0.950000,7,22.024082,19.318262,24.501280,20.530001,M
QR,0.950000,7,15.755539,13.822142,17.728708,15.920000,F
QR,0.950000,7,24.478123,21.604939,27.111464,24.967123,F
QR,0.950000,7,20.828667,18.217800,23.305555,18.279451,M
QR,0.950000,7,22.631081,19.849655,25.279394,20.695890,F
QR,0.950000,7,18.286491,15.957716,20.517742,16.430138,F
QR,0.950000,7,16.606686,14.542430,18.664772,17.280001,M
QR,0.950000,7,22.343063,19.627283,24.845013,23.282192,M
QR,0.950000,7,15.000561,13.209568,16.896584,15.287671,M
QR,0.950000,7,17.842936,15.590059,20.019299,17.830000,F
QR,0.950000,7,21.554796,18.920757,24.002863,21.441095,F
QR,0.950000,7,15.521141,13.638320,17.472200,23.547945,F
QR,0.950000,7,16.353722,14.328506,18.392792,18.134247,F
QR,0.950000,7,21.360567,18.700745,23.845100,20.830000,F
QR,0.950000,7,19.925995,17.415655,22.309414,20.509588,M
QR,0.950000,7,22.473864,19.725561,25.029221,22.654795,M
QR,0.950000,7,16.249586,14.214448,18.271385,15.715069,F
QR,0.950000,7,15.761632,13.824642,17.737953,14.835616,M
QR,0.950000,7,20.702660,18.101400,23.163048,21.663013,M
QR,0.950000,7,17.106226,14.944215,19.222017,16.504110,M
QR,0.950000,7,20.153328,17.627987,22.518795,20.726027,F
QR,0.950000,7,18.485847,16.209202,20.723566,16.559999,M
QR,0.950000,7,15.259702,13.415044,17.186016,14.670000,M
QR,0.950000,7,21.183558,18.545341,23.623777,19.850000,F
QR,0.950000,7,16.278790,14.259696,18.295444,16.989040,F
QR,0.950000,7,14.993254,13.174480,16.885897,14.558904,F
QR,0.950000,7,21.830038,19.134525,24.309999,19.813698,F
QR,0.950000,7,16.467968,14.426731,18.522255,17.450001,F
QR,0.950000,7,19.540749,17.079763,21.894854,24.098631,F
QR,0.950000,7,23.034822,20.233414,25.624746,25.528767,M
QR,0.950000,7,15.063343,13.273840,16.963673,15.764383,M
QR,0.950000,7,21.463228,18.817249,23.872284,19.730000,M
QR,0.950000,7,20.470383,17.904949,22.910786,21.172604,F
QR,0.950000,7,16.263237,14.264872,18.287487,17.330000,F
QR,0.950000,7,20.768482,18.184624,23.229015,19.221918,F
QR,0.950000,7,14.822613,13.071351,16.700050,14.169863,F
QR,0.950000,7,15.821366,13.860141,17.791248,15.410959,F
QR,0.950000,7,24.352890,21.489670,27.021025,23.170000,M
QR,0.950000,7,19.523975,17.020359,21.861479,22.038357,F
QR,0.950000,7,20.722391,18.111012,23.146839,23.750000,M
QR,0.950000,7,18.076578,15.754229,20.288427,17.484932,F
QR,0.950000,7,16.122465,14.122027,18.129665,14.249315,M
QR,0.950000,7,16.898827,14.758698,18.987036,16.890411,F
QR,0.950000,7,14.974122,13.168501,16.865574,14.200000,F
QR,0.950000,7,16.182606,14.212102,18.203623,16.873972,F
QR,0.950000,7,21.187593,18.541912,23.636429,20.170000,F
QR,0.950000,7,21.929680,19.239254,24.485878,22.200001,F
QR,0.950000,7,22.405983,19.632856,25.005629,19.265753,F
QR,0.950000,7,20.641949,18.030457,23.122126,20.238356,F
QR,0.950000,7,14.459806,12.741854,16.295444,14.190000,M
QR,0.950000,7,22.122349,19.402435,24.680861,21.580000,F
QR,0.950000,7,20.079050,17.553089,22.487816,17.639999,M
QR,0.950000,7,17.635933,15.408423,19.798689,15.186301,F
QR,0.950000,7,16.070717,14.078709,18.078331,14.161644,M
QR,0.950000,7,15.882978,13.914885,17.871077,15.567123,F
QR,0.950000,7,21.301634,18.651649,23.790123,23.202740,M
QR,0.950000,7,18.788338,16.384783,21.059940,22.432877,F
QR,0.950000,7,14.054823,12.395343,15.848633,18.500000,F
QR,0.950000,7,21.039595,18.381496,23.517994,20.602739,M
QR,0.950000,7,19.505398,17.023533,21.823082,21.299999,F
QR,0.950000,7,22.549217,19.834097,25.060215,23.846575,M
QR,0.950000,7,20.895416,18.281782,23.311825,18.619179,M
QR,0.950000,7,20.681786,18.112049,23.106260,18.750000,M
QR,0.950000,7,17.285822,15.089066,19.421137,17.871233,M
QR,0.950000,7,16.222534,14.202682,18.244816,14.202740,F
QR,0.950000,7,18.722527,16.340675,20.983763,17.520548,F
QR,0.950000,7,18.755966,16.363449,21.034132,19.394520,M
QR,0.950000,7,19.567043,17.094337,21.905565,19.372602,F
QR,0.950000,7,19.698795,17.217991,22.013329,21.330000,F
QR,0.950000,7,17.626358,15.397542,19.794849,17.183561,F
QR,0.950000,7,22.267870,19.511768,24.852583,24.750000,M
QR,0.950000,7,16.132902,14.130747,18.144661,15.420000,M
QR,0.950000,7,19.221977,16.766888,21.542877,19.178082,F
QR,0.950000,7,17.227200,15.050887,19.348856,17.849316,M
QR,0.950000,7,18.811373,16.450775,21.089380,15.750000,M
QR,0.950000,7,22.271732,19.510965,24.854391,22.564384,F
QR,0.950000,7,19.633274,17.115198,21.991148,21.270000,F
QR,0.950000,7,20.384903,17.808794,22.813858,18.670000,F
QR,0.950000,7,19.550800,17.062672,21.901272,20.200001,M
QR,0.950000,7,21.871441,19.174498,24.334833,23.819178,M
QR,0.950000,7,22.627958,19.882301,25.206749,23.454794,F
