pred_model_type,confidence,iteration,pred_class,pred_set_M,pred_set_F,true_class
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,1,1
MCM,0.95,3,1,0,1,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,0
MCM,0.95,3,0,1,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,1,0
MCM,0.95,3,0,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,1,0
MCM,0.95,3,0,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,1,1
MCM,0.95,3,1,0,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,1,0
MCM,0.95,3,0,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,1,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,0
MCM,0.95,3,1,0,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,1,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,1,0
MCM,0.95,3,0,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,0
MCM,0.95,3,0,1,0,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,1,1,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,1,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,0,1,0,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,0
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,1
MCM,0.95,3,0,1,0,0
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,1,0,1,1
MCM,0.95,3,0,1,0,0
